timesteps_this_iter,dev_correct,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,train/token_acc_num,train/seq_acc_num,train/token_acc_var,train/seq_acc_var,train/diff_var_len,train/loss_expl,train/loss_var_len,train/loss_total,train/timesteps_this_iter,after/lr,after/weight/encoder_embed,after/weight/encoder,after/weight/encoder_bias,after/weight/equation,after/weight/equation_embed,after/weight/equation_bias,after/weight/other,after/weight/other_bias,after/weight/explanation_embed,after/weight/explanation,after/weight/explanation_bias
179,nan,False,32041,,179,258bd4ed6ad24255a044936560af4413,2022-02-10_07-49-24,1644479364,400.80256605148315,71755.06703162193,1110737,cupcake,147.46.20.52,71755.06703162193,32041,179,cfe91_00000,0.9257696928107811,0.47655428687286044,0.9344853055228555,0.47867610961073537,0.0,0.5492844654861109,0.06936603709639118,0.6186505016667883,179,0.0011529795918367347,0.023560406019290287,0.20866723474772536,0.13126025288384177,3.366732010928293,0.01597685118516286,0.0,0.01655393253479685,4.263709960079203e-06,0.023560406019290287,0.3658657359580199,0.30700394008790965
179,nan,False,32220,,180,258bd4ed6ad24255a044936560af4413,2022-02-10_07-56-08,1644479768,403.8648250102997,72158.93185663223,1110737,cupcake,147.46.20.52,72158.93185663223,32220,180,cfe91_00000,0.9240622786417144,0.4639732062965605,0.9329177202483024,0.4640982452950725,0.0,0.5533363978955999,0.06933123218780124,0.6226676306245047,179,0.0011493877551020408,0.023560406019290287,0.2087805485535486,0.13133404781374933,3.366732010928293,0.01597685118516286,0.0,0.016556512830512866,4.296626229916001e-06,0.023560406019290287,0.365911981711785,0.30711284839591
179,nan,False,32399,,181,258bd4ed6ad24255a044936560af4413,2022-02-10_08-02-47,1644480167,399.7143964767456,72558.64625310898,1110737,cupcake,147.46.20.52,72558.64625310898,32399,181,cfe91_00000,0.9249464880763938,0.46965550373370024,0.9341476225100275,0.47465274301221705,0.0,0.549352006872273,0.06933550028827604,0.6186875081595096,179,0.001145795918367347,0.023560406019290287,0.2087398438915318,0.13141413544196706,3.366732010928293,0.01597685118516286,0.0,0.016554533636995723,4.378425988501736e-06,0.023560406019290287,0.36587346096833545,0.30699961567863454
179,nan,False,32578,,182,258bd4ed6ad24255a044936560af4413,2022-02-10_08-09-27,1644480567,400.22591042518616,72958.87216353416,1110737,cupcake,147.46.20.52,72958.87216353416,32578,182,cfe91_00000,0.926949844107041,0.4841947954015376,0.9349968249026673,0.4790089110430392,0.0,0.5462364574384423,0.06933412322118962,0.6155705791611911,179,0.001142204081632653,0.023560406019290287,0.20885386477936715,0.13139627707350607,3.366732010928293,0.01597685118516286,0.0,0.0165578049740621,4.454220548463386e-06,0.023560406019290287,0.36589325467745465,0.3069292925159175
179,nan,False,32757,,183,258bd4ed6ad24255a044936560af4413,2022-02-10_08-16-05,1644480965,397.1184751987457,73355.99063873291,1110737,cupcake,147.46.20.52,73355.99063873291,32757,183,cfe91_00000,0.9264577625894082,0.47753429993579805,0.9355069433912817,0.48336516467120627,-0.00034916201117318437,0.5443987183730695,0.070237709656774,0.6146364288623106,179,0.0011386122448979591,0.023560406019290287,0.20890772816012887,0.13147140735030394,3.366732010928293,0.01597685118516286,0.0,0.016578599544508115,4.498677558980749e-06,0.023560406019290287,0.36589591205120087,0.3070390239609111
179,nan,False,32936,,184,258bd4ed6ad24255a044936560af4413,2022-02-10_08-22-45,1644481365,400.1360960006714,73756.12673473358,1110737,cupcake,147.46.20.52,73756.12673473358,32936,184,cfe91_00000,0.9285967089437278,0.49365453261620046,0.937750149749069,0.5010782823910315,-0.00034916201117318437,0.5425928464814938,0.07153436554044319,0.6141272113975866,179,0.0011350204081632654,0.023560406019290287,0.20913822207526833,0.13148800305397804,3.366732010928293,0.01597685118516286,0.0,0.01658021898141929,4.516191601006929e-06,0.023560406019290287,0.3659145360191663,0.3069767005271018
179,nan,False,33115,,185,258bd4ed6ad24255a044936560af4413,2022-02-10_08-29-24,1644481764,399.46261167526245,74155.58934640884,1110737,cupcake,147.46.20.52,74155.58934640884,33115,185,cfe91_00000,0.9264311459168646,0.4792042455507925,0.9347458107032911,0.47729327969472707,0.0,0.5444387080949112,0.06933310981735837,0.6137718175376594,179,0.0011314285714285716,0.023560406019290287,0.20904928480877596,0.13154111145277195,3.366732010928293,0.01597685118516286,0.0,0.016582297959497998,4.536611413641367e-06,0.023560406019290287,0.36590652788678807,0.30695239306226796
179,nan,False,33294,,186,258bd4ed6ad24255a044936560af4413,2022-02-10_08-35-55,1644482155,391.0211932659149,74546.61053967476,1110737,cupcake,147.46.20.52,74546.61053967476,33294,186,cfe91_00000,0.9623902785165737,0.7339829617437956,0.966794291063756,0.7333684411666478,0.0,0.4575669507407609,0.06933076825388317,0.5268977184535405,179,0.0011278367346938777,0.023560406019290287,0.2091464872453727,0.131613040425298,3.366732010928293,0.01597685118516286,0.0,0.016583513468503952,4.598260651229273e-06,0.023560406019290287,0.365940198302269,0.3072816928836488
179,nan,False,33473,,187,258bd4ed6ad24255a044936560af4413,2022-02-10_08-42-23,1644482543,388.0701105594635,74934.68065023422,1110737,cupcake,147.46.20.52,74934.68065023422,33473,187,cfe91_00000,0.9960258450834621,0.9723501509032016,0.99768856774746,0.9817920455757816,0.0006983240223463687,0.35652701565007255,0.08284580366238535,0.43937281872973094,179,0.0011242448979591837,0.023560406019290287,0.20922505657608603,0.13163446124372055,3.366732010928293,0.01597685118516286,0.0,0.01658394852919238,4.753670119888349e-06,0.023560406019290287,0.3660002152125041,0.3076362578932432
179,nan,False,33652,,188,258bd4ed6ad24255a044936560af4413,2022-02-10_08-48-58,1644482938,394.8825399875641,75329.56319022179,1110737,cupcake,147.46.20.52,75329.56319022179,33652,188,cfe91_00000,0.9961054334094696,0.9726375411892298,0.9971208719694357,0.9764406927355278,0.0,0.356908086458398,0.06932745653324288,0.42623554344949777,179,0.0011206530612244898,0.023560406019290287,0.20935918360802472,0.13172712104925627,3.366732010928293,0.01597685118516286,0.0,0.016587975301912854,4.873874656498499e-06,0.023560406019290287,0.366089828312397,0.30783157240125547
179,nan,False,33831,,189,258bd4ed6ad24255a044936560af4413,2022-02-10_08-55-37,1644483337,398.439866065979,75728.00305628777,1110737,cupcake,147.46.20.52,75728.00305628777,33831,189,cfe91_00000,0.9962655693489131,0.9735565045884012,0.9977587788791661,0.9820711292725569,-0.00034916201117318437,0.3562771806170821,0.06989989209108513,0.42617707312440073,179,0.0011170612244897958,0.023560406019290287,0.2094223058399032,0.1318440094874336,3.366732010928293,0.01597685118516286,0.0,0.01659151858517102,4.8675748952778775e-06,0.023560406019290287,0.3662117086350918,0.30815060511402237
179,nan,False,34010,,190,258bd4ed6ad24255a044936560af4413,2022-02-10_09-02-18,1644483738,401.69067311286926,76129.69372940063,1110737,cupcake,147.46.20.52,76129.69372940063,34010,190,cfe91_00000,0.9967426306148414,0.9776880870624033,0.9980168179221125,0.9833895612056724,0.0,0.3505236376597229,0.06965482189169143,0.42017845950979094,179,0.001113469387755102,0.023560406019290287,0.2095220865791335,0.13191583224201234,3.366732010928293,0.01597685118516286,0.0,0.016591232270002365,4.937427807557729e-06,0.023560406019290287,0.3662753440439701,0.30844004588786333
179,nan,False,34189,,191,258bd4ed6ad24255a044936560af4413,2022-02-10_09-08-59,1644484139,400.1928873062134,76529.88661670685,1110737,cupcake,147.46.20.52,76529.88661670685,34189,191,cfe91_00000,0.9963749398229768,0.9752635680665408,0.9980449151272921,0.9840992721251747,0.0,0.35035152325417074,0.07201683612842133,0.42236836063129274,179,0.0011098775510204081,0.023560406019290287,0.20959053208284517,0.13198549948943344,3.366732010928293,0.01597685118516286,0.0,0.01659300604036876,5.014481351801285e-06,0.023560406019290287,0.36634983867406845,0.3086583291577867
179,nan,False,34368,,192,258bd4ed6ad24255a044936560af4413,2022-02-10_09-15-31,1644484531,392.18891191482544,76922.07552862167,1110737,cupcake,147.46.20.52,76922.07552862167,34368,192,cfe91_00000,0.996286746750756,0.974006123520622,0.9977265810587683,0.9817794439361376,0.0,0.35420806031653335,0.07405947065553185,0.42826753222076586,179,0.0011062857142857144,0.023560406019290287,0.20965498926154538,0.1320784530952364,3.366732010928293,0.01597685118516286,0.0,0.016594520104782923,5.122633150936703e-06,0.023560406019290287,0.3663942205409209,0.30909315956817807
179,nan,False,34547,,193,258bd4ed6ad24255a044936560af4413,2022-02-10_09-22-02,1644484922,391.3751757144928,77313.45070433617,1110737,cupcake,147.46.20.52,77313.45070433617,34547,193,cfe91_00000,0.9965840074241936,0.9765001607766378,0.9978564353812766,0.9832893047718305,0.0,0.3500215103173389,0.06933483618764238,0.41935634679634476,179,0.0011026938775510204,0.023560406019290287,0.2096569657837059,0.13211390616845253,3.366732010928293,0.01597685118516286,0.0,0.016597702833158628,5.168949363516211e-06,0.023560406019290287,0.36642713472247124,0.30946738576644606
179,nan,False,34726,,194,258bd4ed6ad24255a044936560af4413,2022-02-10_09-28-42,1644485322,399.52786016464233,77712.97856450081,1110737,cupcake,147.46.20.52,77712.97856450081,34726,194,cfe91_00000,0.9963345815464456,0.9745521830585907,0.998102523734168,0.984460930142103,0.0,0.3483741591429577,0.06933212463416201,0.41770628477608024,179,0.0010991020408163267,0.023560406019290287,0.20969907328778623,0.13219175507558104,3.366732010928293,0.01597685118516286,0.0,0.01659172587096691,5.267933732154363e-06,0.023560406019290287,0.3664717723925908,0.3097017636644779
179,nan,False,34905,,195,258bd4ed6ad24255a044936560af4413,2022-02-10_09-35-18,1644485718,396.4557156562805,78109.43428015709,1110737,cupcake,147.46.20.52,78109.43428015709,34905,195,cfe91_00000,0.9964478803968303,0.9748820243798108,0.997622149728016,0.9807065336509433,0.0,0.35065559085520953,0.06933873683713668,0.4199943277755929,179,0.0010955102040816327,0.023560406019290287,0.20968682910589612,0.13217918632968012,3.366732010928293,0.01597685118516286,0.0,0.016600547092301503,5.371246483524114e-06,0.023560406019290287,0.3664935790002346,0.30979639382307056
179,nan,False,35084,,196,258bd4ed6ad24255a044936560af4413,2022-02-10_09-41-54,1644486114,395.6975317001343,78505.13181185722,1110737,cupcake,147.46.20.52,78505.13181185722,35084,196,cfe91_00000,0.9963841539103615,0.9753742873008895,0.998044669665278,0.9839921437135809,0.0,0.3488638629127481,0.06933223622637755,0.41819609909750227,179,0.0010919183673469388,0.023560406019290287,0.20968706322943462,0.1321943992484618,3.366732010928293,0.01597685118516286,0.0,0.016594243635024344,5.46850989329479e-06,0.023560406019290287,0.36648425832390785,0.3099040769382597
179,nan,False,35263,,197,258bd4ed6ad24255a044936560af4413,2022-02-10_09-48-35,1644486515,401.58404779434204,78906.71585965157,1110737,cupcake,147.46.20.52,78906.71585965157,35263,197,cfe91_00000,0.9964748631033987,0.9757189016339871,0.9973809933275339,0.9789525774584367,0.0,0.35209807204134635,0.06933189258395626,0.42142996458367926,179,0.0010883265306122448,0.023560406019290287,0.20985623923148594,0.13226637221528528,3.366732010928293,0.01597685118516286,0.0,0.016596538946032524,5.526550369592899e-06,0.023560406019290287,0.3665161145230134,0.3100262893711019
179,nan,False,35442,,198,258bd4ed6ad24255a044936560af4413,2022-02-10_09-55-10,1644486910,394.67829990386963,79301.39415955544,1110737,cupcake,147.46.20.52,79301.39415955544,35442,198,cfe91_00000,0.996134253368424,0.9741359306683391,0.996304036204891,0.973622559360216,0.0,0.35546504602085943,0.0693489974520726,0.42481404326481526,179,0.001084734693877551,0.023560406019290287,0.20981723766262625,0.13233016864406008,3.366732010928293,0.01597685118516286,0.0,0.016600581418190683,5.5917004796616055e-06,0.023560406019290287,0.3665177933871746,0.3102647231867479
179,nan,False,35621,,199,258bd4ed6ad24255a044936560af4413,2022-02-10_10-01-43,1644487303,392.76323986053467,79694.15739941597,1110737,cupcake,147.46.20.52,79694.15739941597,35621,199,cfe91_00000,0.9959236017527308,0.9724616434338409,0.9979309023004289,0.9829733317669334,0.0,0.3524410057001274,0.07272569764426301,0.425166703302767,179,0.0010811428571428573,0.023560406019290287,0.20994558446109296,0.13238591565785243,3.366732010928293,0.01597685118516286,0.0,0.016598267746823176,5.678239566415348e-06,0.023560406019290287,0.36651958401004475,0.3104726249833263
179,0.0,False,35800,,200,258bd4ed6ad24255a044936560af4413,2022-02-10_10-19-29,1644488369,1065.5512835979462,80759.70868301392,1110737,cupcake,147.46.20.52,80759.70868301392,35800,200,cfe91_00000,0.9965905540883099,0.9770865643311083,0.9986130095328104,0.988553609252059,0.0,0.34613820760609715,0.07514171793474166,0.4212799258738257,179,0.0010775510204081634,0.023560406019290287,0.21007036344677793,0.13245358825718062,3.366732010928293,0.01597685118516286,0.0,0.016595022486788884,5.768021212913611e-06,0.023560406019290287,0.3665519878268242,0.31070082529207355
179,nan,False,35979,,201,258bd4ed6ad24255a044936560af4413,2022-02-10_10-26-16,1644488776,404.3487753868103,81164.05745840073,1110737,cupcake,147.46.20.52,81164.05745840073,35979,201,cfe91_00000,0.9965331073673368,0.9754747226005834,0.9986351736287278,0.9892247999653971,0.0,0.3476066905692969,0.06958674493781682,0.41719343342594595,179,0.0010739591836734694,0.023560406019290287,0.2100339551255399,0.1324493725131205,3.366732010928293,0.01597685118516286,0.0,0.016598539959107126,5.860507550486156e-06,0.023560406019290287,0.3665256400903066,0.31064794951562646
179,nan,False,36158,,202,258bd4ed6ad24255a044936560af4413,2022-02-10_10-33-24,1644489204,427.6060838699341,81591.66354227066,1110737,cupcake,147.46.20.52,81591.66354227066,36158,202,cfe91_00000,0.9963199717381891,0.9740445210321451,0.9981515761143758,0.9853360967530932,0.0,0.347566160742797,0.06933569912304426,0.4169018593247376,179,0.0010703673469387755,0.023560406019290287,0.2100071045697904,0.13250116378871946,3.366732010928293,0.01597685118516286,0.0,0.01659894016172205,5.899790445645132e-06,0.023560406019290287,0.3665120253960292,0.3106929161321119
179,nan,False,36337,,203,258bd4ed6ad24255a044936560af4413,2022-02-10_10-40-49,1644489649,444.5758247375488,82036.23936700821,1110737,cupcake,147.46.20.52,82036.23936700821,36337,203,cfe91_00000,0.9966520381187023,0.9764558175694517,0.9984525301004252,0.9869399946524435,0.0,0.34682837861210275,0.06933669858305148,0.4161650769870374,179,0.0010667755102040817,0.023560406019290287,0.21003816577003281,0.13263809291647616,3.366732010928293,0.01597685118516286,0.0,0.016596471358622824,5.92681054253522e-06,0.023560406019290287,0.36657458543777466,0.3107518250512129
179,nan,False,36516,,204,258bd4ed6ad24255a044936560af4413,2022-02-10_10-47-32,1644490052,403.1552588939667,82439.39462590218,1110737,cupcake,147.46.20.52,82439.39462590218,36516,204,cfe91_00000,0.9967030871559264,0.9769415165186413,0.9985269920504481,0.9878720605147991,0.00034916201117318437,0.34673807774176146,0.07896435810200995,0.4257024360102648,179,0.0010631836734693878,0.023560406019290287,0.2101466809563777,0.1326432663426753,3.366732010928293,0.01597685118516286,0.0,0.01659791570688997,6.134360481675165e-06,0.023560406019290287,0.3665442354977131,0.3108839686513747
179,nan,False,36695,,205,258bd4ed6ad24255a044936560af4413,2022-02-10_10-54-08,1644490448,395.8995201587677,82835.29414606094,1110737,cupcake,147.46.20.52,82835.29414606094,36695,205,cfe91_00000,0.996910978910265,0.978447411164155,0.998504364273412,0.9876898864825867,0.00034916201117318437,0.346310293041794,0.07685593511472201,0.4231662289057364,179,0.0010595918367346938,0.023560406019290287,0.21017004908884274,0.13269706185448002,3.366732010928293,0.01597685118516286,0.0,0.01659719752413886,6.170128131088859e-06,0.023560406019290287,0.36659206574161846,0.31080580976090033
179,nan,False,36874,,206,258bd4ed6ad24255a044936560af4413,2022-02-10_11-00-44,1644490844,396.25952672958374,83231.55367279053,1110737,cupcake,147.46.20.52,83231.55367279053,36874,206,cfe91_00000,0.9969473012325527,0.9790579887065979,0.9985757840321625,0.9877691388513126,0.0,0.3458026950585776,0.06934854958476967,0.41515124676613835,179,0.001056,0.023560406019290287,0.21020689188119243,0.13283695031993722,3.366732010928293,0.01597685118516286,0.0,0.016606066109878675,6.173224164740532e-06,0.023560406019290287,0.3666406497359276,0.3109481136130583
179,nan,False,37053,,207,258bd4ed6ad24255a044936560af4413,2022-02-10_11-07-26,1644491246,401.86073422431946,83633.41440701485,1110737,cupcake,147.46.20.52,83633.41440701485,37053,207,cfe91_00000,0.996352409158098,0.9745785175049768,0.9987973491604851,0.9903301749615265,0.0,0.3474305888128014,0.0693378915916608,0.41676848011309875,179,0.0010524081632653061,0.023560406019290287,0.2102140834956777,0.13283651369208585,3.366732010928293,0.01597685118516286,0.0,0.016603523067065647,6.308766614893102e-06,0.023560406019290287,0.3666740184028943,0.31117576640805567
179,nan,False,37232,,208,258bd4ed6ad24255a044936560af4413,2022-02-10_11-13-56,1644491636,390.68902230262756,84024.10342931747,1110737,cupcake,147.46.20.52,84024.10342931747,37232,208,cfe91_00000,0.9971293368398763,0.98040176754248,0.9982691336971361,0.9863611430505838,0.0,0.34532793707021786,0.06933339219020065,0.41466132905230174,179,0.0010488163265306124,0.023560406019290287,0.2102276696805276,0.13290324861771466,3.366732010928293,0.01597685118516286,0.0,0.016609624294298037,6.418131208972357e-06,0.023560406019290287,0.3666319015125434,0.31123135549471215
179,nan,False,37411,,209,258bd4ed6ad24255a044936560af4413,2022-02-10_11-20-29,1644492029,392.9535436630249,84417.0569729805,1110737,cupcake,147.46.20.52,84417.0569729805,37411,209,cfe91_00000,0.9967027400793611,0.9772237841638038,0.9983820848537928,0.986899470565528,0.0,0.3451461900212911,0.06933379048408743,0.4144799805886253,179,0.0010452244897959184,0.023560406019290287,0.21030950843557422,0.13289175478971327,3.366732010928293,0.01597685118516286,0.0,0.016615175242934908,6.443804360450096e-06,0.023560406019290287,0.36666102334856987,0.3112579105129569
